num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,num__high_debt_burden,num__credit_hist_ratio,num__interest_to_income,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y,cat__income_bracket_100k+,cat__income_bracket_30k-60k,cat__income_bracket_60k-100k,cat__income_bracket_<30k,cat__age_bracket_26-35,cat__age_bracket_36-50,cat__age_bracket_50+,cat__age_bracket_<=25,cat__loan_amount_bracket_10k-20k,cat__loan_amount_bracket_20k+,cat__loan_amount_bracket_5k-10k,cat__loan_amount_bracket_<5k
1.8221987175328493,0.27716248912272984,1.7002970269662907,0.3123589310150517,0.45131626776825845,-0.08720036735005775,1.4315686712357447,0.0,1.107487757460024,0.08313616359038647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0123963710664317,0.7561408735792353,-0.7236842604602124,-0.24173005605315676,-1.4557655751781013,-0.8687556086550278,2.6460360104399885,0.0,2.7229605980300615,-0.9940210198113908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46017312487013873,1.7041090167985158,1.16163451864929,1.8274460050296841,-0.34654450326032044,0.010494037813063588,-0.45760274530418943,0.0,-0.3702232419421492,-0.11633738889142406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.30061748926419063,0.40400218047168857,-0.9930155146187128,1.4897980285349945,0.45131626776825845,0.6943548739549121,0.8918054093671921,0.0,1.2474021273961364,0.8969882577161739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.650370778403721,-0.07164666208690675,0.8923032644907897,2.00925645391144,-0.01248084709794805,1.7689933307492456,-0.45760274530418943,0.0,-0.29811352820584525,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8405684319373034,1.8626586309847142,-0.18502175214321173,-1.0036024132719434,-1.6990158102477901,-1.357227634470634,-0.45760274530418943,0.0,-0.22062249254892125,-1.3450944721793776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.49081514279777294,0.7528113316813252,0.6229720103322893,0.1045755608644735,-0.01248084709794805,-0.4779779880025428,1.1616870403014683,0.0,1.4949429357446429,-0.2519794045790553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-0.8783470990662844,0.08430950201528861,0.03531443748094745,1.6189173961027643,1.0851324946073975,-0.7274843762384657,0.0,-0.6887974996428363,2.06989274630922,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-0.8295138178969352,-0.7236842604602124,-0.7611884814296022,-1.1476486107564956,-0.28258917767630015,-0.997366007172742,0.0,-1.1558962423526273,-0.6509265095426766,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.650370778403721,-0.07164666208690675,0.8923032644907897,0.6240339862409189,-1.2125153401084128,0.4989660636286697,-0.997366007172742,0.0,-1.195718024565213,-0.2200636361819655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.5790054274827418,-0.4543530063017121,-0.8477648856590098,-1.6990158102477901,-0.6733667983287852,-0.7274843762384657,0.0,-0.6242216365953998,-1.0099789040099358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4878905049003874,-1.1371000694181603,-0.9930155146187128,0.15652140340211804,1.7064874807278523,2.159770951401731,2.2412135640385737,0.0,1.5831966152428065,2.716187056350287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07977781780297406,0.5054739335508556,-0.18502175214321173,2.3285069445073803,2.2578546802191464,2.0620765462386097,0.3520421474986395,0.0,0.6985072914929253,2.716187056350287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6810127963313553,-0.13506650776138612,-1.2623467687772132,-0.9992735930604729,-1.575769024479148,-1.0641444189812703,-0.18772111436991315,0.0,-0.35623180494853796,-1.169557745995384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4878905049003874,-1.054654270041337,2.6429564165210415,-0.41488286451197187,-1.1476486107564956,0.6943548739549121,2.6460360104399885,0.0,2.0470665648002253,-0.03654796789869974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2699754713365564,0.40400218047168857,1.4309657728077905,-0.025289045479637843,0.5388863523933463,-0.4779779880025428,-0.45760274530418943,0.0,-0.43695163375783375,-0.22804257828123817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.220963739004468,-0.45216573613378297,0.08430950201528861,1.4897980285349945,1.4891839373989302,2.0620765462386097,-0.7274843762384657,0.0,-0.5542644516273434,2.716187056350287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8405684319373034,0.7845212545185648,0.6229720103322893,-0.24173005605315676,-1.6341490808958732,-0.7710612034919065,-0.45760274530418943,0.0,-0.22062249254892125,-1.0418946724070255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-0.07164666208690675,-1.2623467687772132,0.1045755608644735,0.07508923752713977,0.010494037813063588,-0.7274843762384657,0.0,-0.6887974996428363,0.01930462679620718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0307660854708858,-0.38874589045930363,0.353640756173789,-1.1074940983472323,-0.01248084709794805,-1.0641444189812703,-0.7274843762384657,0.0,-0.6242216365953998,-0.9541263093150287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4418034104656847,1.5138494797750777,-0.9930155146187128,-1.0728635366554693,0.14644263981424868,-1.357227634470634,0.8918054093671921,0.0,0.6748294750421988,-1.2174313985910188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.650370778403721,-0.42058265298789227,0.08430950201528861,-0.7611884814296022,0.8956533638288896,-0.6733667983287852,-0.45760274530418943,0.0,-0.29811352820584525,-0.3557056518695969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2699754713365564,0.40400218047168857,-0.7236842604602124,0.1045755608644735,-1.0211584885202576,-0.3802835828394215,-0.7274843762384657,0.0,-0.8502371572614276,-0.6429475674434041,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.220963739004468,-0.8961046558551387,-1.2623467687772132,0.1045755608644735,0.8372733074121644,1.1828268997705182,-0.45760274530418943,0.0,-0.041962604784346755,1.7108403518419613,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46017312487013873,0.00445715272246851,0.6229720103322893,-0.9343412898884172,2.387588138922981,-1.0641444189812703,-0.997366007172742,0.0,-1.2312347492413032,-0.5392213201528626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11041983573060828,0.08690295209929169,-0.4543530063017121,-0.7611884814296022,-1.3325187894094592,-0.8687556086550278,-0.18772111436991315,0.0,-0.17003806649509584,-1.0578525566055703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.26190619911034485,0.08430950201528861,-0.7265579197378391,0.960520093180807,-0.6733667983287852,-0.7274843762384657,0.0,-0.6887974996428363,-0.40357930446523144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.220963739004468,-1.5632814323506616,-0.7236842604602124,-1.1897416823651696,-0.01248084709794805,0.205882848139306,-0.997366007172742,0.0,-1.067642562854464,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0614081033985199,2.401727319217789,2.6429564165210415,2.3285069445073803,3.3216690415905856,0.10818844297618464,1.1616870403014683,0.0,1.1688348273550884,1.5911562203528749,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8221987175328493,2.4387645090916847,2.5082907894417916,0.1045755608644735,-1.141161937821304,-1.0641444189812703,1.9713319331042973,0.0,1.6897467892710765,-1.1057262092012048,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0123963710664317,-0.8326848101806592,-0.4543530063017121,-0.5880356729707871,0.960520093180807,0.010494037813063588,1.701450302170021,0.0,1.3065966685229533,0.3783570212634664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4418034104656847,-0.6424252731572211,0.6229720103322893,-1.4537997152648627,0.02968252698079768,-1.4549220396337552,-0.18772111436991315,0.0,-0.5542644516273434,-1.273283993285926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11041983573060828,-0.3570359676220639,-0.9930155146187128,-0.8001478633328356,-1.1476486107564956,-0.7710612034919065,0.08216051656436317,0.0,0.2141883186371514,-0.9222105409179391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8221987175328493,0.08690295209929169,-0.7236842604602124,0.1045755608644735,-1.8190192595488366,-0.18489477251317907,2.2412135640385737,0.0,1.9803381729845413,-0.8184842936273975,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46017312487013873,-0.07164666208690675,-0.4543530063017121,-0.3802523028202089,0.7951099333334187,-0.4779779880025428,-0.45760274530418943,0.0,-0.3702232419421492,-0.188147867784876,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49081514279777294,2.27488762786883,2.5082907894417916,-0.657296796354313,-0.01248084709794805,-1.2595332293075125,-0.18772111436991315,0.0,-0.29811352820584525,-0.2519794045790553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0307660854708858,0.40400218047168857,-0.18502175214321173,-0.06857724759434163,-1.3098154341362882,-0.4779779880025428,-0.7274843762384657,0.0,-0.6242216365953998,-0.8105053515281252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07977781780297406,-1.494787999022224,0.353640756173789,-1.0988364579242917,-0.21032437162129472,0.3035772533024273,-0.18772111436991315,0.0,-0.0990046171429157,0.18686241088092792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49081514279777294,0.7211014088440855,-0.9930155146187128,2.3285069445073803,1.8783843135104326,1.0851324946073975,0.6219237784329158,0.0,0.7781508559180973,2.3092610092873933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.650370778403721,-1.0229443472040973,-0.7236842604602124,0.7971867946997341,-1.0146718155850658,2.6482429772173375,-0.997366007172742,0.0,-1.195718024565213,1.4634931467645163,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.4997306203896425,-0.18502175214321173,-0.7611884814296022,-0.21356770808889108,-0.575672393165664,-0.45760274530418943,0.0,-0.13559760620312988,-0.5870949727484972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-0.23019627627310518,-0.18502175214321173,-1.19407050257664,-1.0211584885202576,-1.1618388241443913,-0.997366007172742,0.0,-1.2312347492413032,-1.1934945722932015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.49081514279777294,-0.008226816412427364,1.16163451864929,-0.7611884814296022,0.675106484032372,-0.8687556086550278,0.6219237784329158,0.0,0.7781508559180973,-0.6349686253441318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0614081033985199,-0.07164666208690675,0.08430950201528861,-1.2806469068060475,-1.8190192595488366,-1.357227634470634,0.6219237784329158,0.0,0.5166186105759794,-1.3371155300801052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46017312487013873,-1.230327242559645,0.08430950201528861,-0.41488286451197187,-0.01248084709794805,1.2805213049336395,-0.997366007172742,0.0,-1.2312347492413032,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-1.1497840385530562,0.6229720103322893,-0.7611884814296022,-1.01142847911747,0.205882848139306,-0.997366007172742,0.0,-1.1558962423526273,-0.2679372887776002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.650370778403721,1.8309487081474745,-1.2623467687772132,-0.5880356729707871,-0.01248084709794805,-1.1618388241443913,-0.7274843762384657,0.0,-0.7469157763855291,-1.0418946724070255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6810127963313553,1.5772693254495571,0.08430950201528861,2.3285069445073803,0.373476192545958,0.40127165846554835,0.08216051656436317,0.0,-0.009674673260628453,0.5139990369510976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.650370778403721,0.40400218047168857,-1.2623467687772132,2.3285069445073803,1.1907969823801121,1.5736045204230036,-0.7274843762384657,0.0,-0.7469157763855291,2.4289451407764795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.3927916781335963,-0.2936161219475846,-0.18502175214321173,-0.8477648856590098,-1.6211757350254896,-0.8687556086550278,2.6460360104399885,0.0,2.212811279955313,-1.0738104408041151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.6424252731572211,-0.9930155146187128,-0.6313238750854908,0.8242999615417813,-0.28258917767630015,-0.997366007172742,0.0,-1.1558962423526273,0.0033467425976621465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2699754713365564,1.8309487081474745,0.08430950201528861,-0.24173005605315676,-1.2125153401084128,-0.9664500138181489,-0.997366007172742,0.0,-1.2645989451491455,-1.08976832500266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2699754713365564,1.1650403285654412,1.4309657728077905,-0.7611884814296022,0.14968597628184446,-1.1618388241443913,-0.997366007172742,0.0,-1.2645989451491455,-1.0179578461092083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0614081033985199,-1.0070893857854775,-0.9930155146187128,0.1045755608644735,-0.5508747007188592,1.5736045204230036,0.08216051656436317,0.0,-0.13559760620312988,0.9608197945103532,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,-0.4838756589710227,0.6229720103322893,0.9703396031585492,-0.0935642587878443,1.4759101152598821,-0.997366007172742,0.0,-1.195718024565213,1.2560406521834329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.46017312487013873,1.1967502514026807,1.16163451864929,0.4508811777821038,-0.6773648229550976,-0.4779779880025428,-0.45760274530418943,0.0,-0.3702232419421492,-0.6269896832448594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8405684319373034,-0.3570359676220639,0.353640756173789,0.7106103904703265,0.38969287488393745,0.8897436842811548,-0.997366007172742,0.0,-1.1558962423526273,1.1044407522972568,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.46017312487013873,-0.9189358002979512,-0.9930155146187128,-0.6746120772001946,-0.01248084709794805,0.010494037813063588,-0.45760274530418943,0.0,-0.3702232419421492,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-0.07164666208690675,-0.7236842604602124,0.4508811777821038,-0.01248084709794805,0.3035772533024273,-0.7274843762384657,0.0,-0.6887974996428363,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.650370778403721,-0.26190619911034485,0.8923032644907897,-1.1074940983472323,-1.290355415330713,-1.0641444189812703,-0.997366007172742,0.0,-1.195718024565213,-1.169557745995384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07977781780297406,-0.547295504645502,-0.18502175214321173,-0.3283064602825643,1.3756671610330755,0.010494037813063588,0.6219237784329158,0.0,1.0967251136187843,0.5459148053481871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-0.86426789332655,-0.9930155146187128,-0.5880356729707871,-0.01248084709794805,0.010494037813063588,-0.997366007172742,0.0,-1.1558962423526273,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46017312487013873,-0.5790054274827418,-0.7236842604602124,0.4508811777821038,1.1389035988985785,0.9874380894442761,-0.997366007172742,0.0,-1.2312347492413032,1.686903525544144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
