y_true,y_pred,model_name,proba_default
Non-default,Non-default,XGBoost,9.36628e-05
Non-default,Non-default,XGBoost,0.062326312
Non-default,Non-default,XGBoost,0.0005373432
Non-default,Non-default,XGBoost,0.17068341
Non-default,Non-default,XGBoost,0.27194387
Non-default,Non-default,XGBoost,0.29260913
Non-default,Non-default,XGBoost,0.18038581
Non-default,Non-default,XGBoost,0.25522494
Non-default,Non-default,XGBoost,0.026965622
Default,Default,XGBoost,0.88501894
Non-default,Non-default,XGBoost,0.092813395
Non-default,Non-default,XGBoost,0.1284082
Default,Default,XGBoost,0.9912548
Non-default,Non-default,XGBoost,0.19474114
Non-default,Non-default,XGBoost,0.013612959
Non-default,Non-default,XGBoost,0.34202877
Default,Default,XGBoost,0.9848697
Non-default,Non-default,XGBoost,0.0906242
Non-default,Non-default,XGBoost,0.13235943
Non-default,Non-default,XGBoost,0.0691959
Non-default,Default,XGBoost,0.5084539
Non-default,Non-default,XGBoost,0.09374264
Non-default,Non-default,XGBoost,0.040730238
Non-default,Non-default,XGBoost,0.034173414
Non-default,Non-default,XGBoost,0.16038302
Non-default,Non-default,XGBoost,0.11657906
Non-default,Non-default,XGBoost,0.43115294
Non-default,Non-default,XGBoost,0.101431094
Default,Default,XGBoost,0.9965448
Default,Default,XGBoost,0.98325646
Non-default,Non-default,XGBoost,0.035803307
Non-default,Non-default,XGBoost,0.24511856
Non-default,Non-default,XGBoost,0.46197405
Non-default,Non-default,XGBoost,0.003971496
Non-default,Non-default,XGBoost,0.07849114
Non-default,Non-default,XGBoost,0.015450187
Non-default,Non-default,XGBoost,0.34300727
Non-default,Non-default,XGBoost,0.007900662
Non-default,Non-default,XGBoost,0.32099375
Non-default,Non-default,XGBoost,0.278184
Default,Default,XGBoost,0.779813
Non-default,Default,XGBoost,0.7569905
Non-default,Non-default,XGBoost,0.4531876
Non-default,Non-default,XGBoost,0.004835556
Non-default,Non-default,XGBoost,0.0469776
Non-default,Non-default,XGBoost,0.074995115
Non-default,Non-default,XGBoost,0.31937042
Non-default,Non-default,XGBoost,0.0029374226
Default,Default,XGBoost,0.57477504
Non-default,Non-default,XGBoost,0.08248362
Default,Default,XGBoost,0.9726078
Non-default,Non-default,XGBoost,0.0012750942
Non-default,Non-default,XGBoost,0.11430896
Non-default,Non-default,XGBoost,0.15757206
Default,Default,XGBoost,0.9809188
Non-default,Non-default,XGBoost,0.17590542
Default,Default,XGBoost,0.9996457
Non-default,Non-default,XGBoost,0.453752
Non-default,Non-default,XGBoost,0.09938837
Default,Default,XGBoost,0.85256165
Non-default,Non-default,XGBoost,0.19832744
Non-default,Non-default,XGBoost,0.07709532
Non-default,Non-default,XGBoost,0.14672194
Non-default,Non-default,XGBoost,0.0071060066
Non-default,Non-default,XGBoost,0.33638108
Non-default,Non-default,XGBoost,0.24516594
Default,Default,XGBoost,0.99450856
Non-default,Non-default,XGBoost,0.10432275
Non-default,Non-default,XGBoost,0.40761265
Default,Default,XGBoost,0.9892336
Non-default,Non-default,XGBoost,0.49479768
Default,Non-default,XGBoost,0.25506482
Non-default,Non-default,XGBoost,0.3533104
Non-default,Non-default,XGBoost,0.07785816
Non-default,Default,XGBoost,0.61602414
Non-default,Non-default,XGBoost,0.02730107
Non-default,Non-default,XGBoost,0.06370582
Non-default,Non-default,XGBoost,0.011525655
Non-default,Non-default,XGBoost,0.2786607
Non-default,Non-default,XGBoost,0.08802027
Non-default,Non-default,XGBoost,0.072984785
Non-default,Non-default,XGBoost,0.0021037303
Default,Default,XGBoost,0.95609397
Non-default,Non-default,XGBoost,0.0495758
Non-default,Non-default,XGBoost,0.000214314
Non-default,Non-default,XGBoost,0.22787178
Default,Default,XGBoost,0.9968876
Non-default,Non-default,XGBoost,0.13911794
Default,Default,XGBoost,0.9401798
Non-default,Non-default,XGBoost,0.026487775
Non-default,Non-default,XGBoost,0.111596204
Non-default,Non-default,XGBoost,0.1113932
Non-default,Non-default,XGBoost,0.06102699
Non-default,Non-default,XGBoost,0.32402152
Non-default,Non-default,XGBoost,0.45484397
Non-default,Non-default,XGBoost,0.47716904
Non-default,Default,XGBoost,0.89960647
Non-default,Non-default,XGBoost,0.45677683
Non-default,Non-default,XGBoost,0.09317584
Default,Default,XGBoost,0.9807364
Non-default,Non-default,XGBoost,0.22910757
Non-default,Non-default,XGBoost,0.24685892
Non-default,Non-default,XGBoost,0.12143418
Non-default,Non-default,XGBoost,0.052695163
Non-default,Non-default,XGBoost,0.2579909
Non-default,Non-default,XGBoost,0.33679208
Non-default,Non-default,XGBoost,0.083313316
Non-default,Non-default,XGBoost,0.0007285012
Non-default,Non-default,XGBoost,0.4501215
Default,Default,XGBoost,0.9913043
Non-default,Non-default,XGBoost,0.0008432098
Non-default,Non-default,XGBoost,0.07170798
Non-default,Non-default,XGBoost,0.0031763692
Non-default,Non-default,XGBoost,0.4399317
Default,Default,XGBoost,0.867131
Non-default,Non-default,XGBoost,0.04862076
Default,Default,XGBoost,0.96746594
Non-default,Non-default,XGBoost,0.117411695
Non-default,Non-default,XGBoost,0.2143701
Default,Default,XGBoost,0.98084635
Non-default,Default,XGBoost,0.55595875
Default,Default,XGBoost,0.94431573
Non-default,Non-default,XGBoost,0.18780783
Non-default,Non-default,XGBoost,0.2228908
Non-default,Non-default,XGBoost,0.015141156
Non-default,Non-default,XGBoost,0.051921126
Non-default,Default,XGBoost,0.55705285
Non-default,Non-default,XGBoost,0.35514894
Default,Default,XGBoost,0.9292339
Non-default,Non-default,XGBoost,0.3612129
Non-default,Non-default,XGBoost,0.124655575
Non-default,Non-default,XGBoost,0.047803644
Non-default,Non-default,XGBoost,0.2927207
Default,Default,XGBoost,0.9958621
Non-default,Non-default,XGBoost,0.2569598
Default,Default,XGBoost,0.9986333
Non-default,Non-default,XGBoost,0.015397557
Non-default,Non-default,XGBoost,0.17528218
Default,Default,XGBoost,0.9947649
Non-default,Non-default,XGBoost,0.01625265
Non-default,Non-default,XGBoost,0.22581811
Non-default,Non-default,XGBoost,0.0011014647
Non-default,Non-default,XGBoost,0.07960857
Default,Default,XGBoost,0.99905306
Non-default,Non-default,XGBoost,0.060174566
Default,Default,XGBoost,0.5587567
Default,Default,XGBoost,0.9992009
Default,Default,XGBoost,0.9997645
Non-default,Non-default,XGBoost,0.2562106
Default,Non-default,XGBoost,0.20450003
Default,Default,XGBoost,0.9952598
Default,Default,XGBoost,0.9189397
Non-default,Non-default,XGBoost,0.17969543
Non-default,Non-default,XGBoost,0.18059321
Default,Default,XGBoost,0.9839004
Non-default,Non-default,XGBoost,0.0016178179
Default,Default,XGBoost,0.9974166
Non-default,Non-default,XGBoost,0.031099906
Non-default,Non-default,XGBoost,0.14061087
Non-default,Non-default,XGBoost,0.0032252378
Non-default,Non-default,XGBoost,0.004478692
Default,Default,XGBoost,0.9720096
Default,Default,XGBoost,0.9930836
Default,Non-default,XGBoost,0.32176346
Non-default,Non-default,XGBoost,0.04974461
Non-default,Non-default,XGBoost,0.29138723
Default,Default,XGBoost,0.9938666
Non-default,Non-default,XGBoost,0.31252015
Non-default,Non-default,XGBoost,0.005126372
Non-default,Non-default,XGBoost,0.002941158
Non-default,Non-default,XGBoost,0.0030990134
Default,Default,XGBoost,0.8881953
Non-default,Non-default,XGBoost,0.14441346
Non-default,Non-default,XGBoost,0.018225856
Non-default,Non-default,XGBoost,0.24888444
Default,Default,XGBoost,0.96867037
Non-default,Non-default,XGBoost,0.14983043
Default,Default,XGBoost,0.9903038
Default,Default,XGBoost,0.9950959
Default,Default,XGBoost,0.99467814
Non-default,Non-default,XGBoost,0.0206233
Default,Default,XGBoost,0.99846363
Non-default,Non-default,XGBoost,0.09126551
Non-default,Non-default,XGBoost,0.15555887
Non-default,Non-default,XGBoost,0.03526046
Non-default,Non-default,XGBoost,0.010200245
Non-default,Non-default,XGBoost,0.10466715
Non-default,Non-default,XGBoost,0.4274282
Non-default,Non-default,XGBoost,0.064204186
Non-default,Non-default,XGBoost,0.08950641
Default,Default,XGBoost,0.91597307
Default,Default,XGBoost,0.9998882
Default,Default,XGBoost,0.9996867
Non-default,Non-default,XGBoost,0.002563019
Non-default,Non-default,XGBoost,0.18938416
Non-default,Non-default,XGBoost,0.11318422
Non-default,Non-default,XGBoost,0.18725635
Non-default,Non-default,XGBoost,0.088888295
Non-default,Non-default,XGBoost,0.12386366
Non-default,Non-default,XGBoost,0.078455724
Non-default,Non-default,XGBoost,0.07531777
Non-default,Non-default,XGBoost,0.15802102
Non-default,Non-default,XGBoost,0.0029947374
Non-default,Non-default,XGBoost,0.006412529
Non-default,Non-default,XGBoost,0.11981703
Default,Default,XGBoost,0.997997
Default,Default,XGBoost,0.9224995
Default,Default,XGBoost,0.5756115
Non-default,Non-default,XGBoost,0.42922845
Default,Default,XGBoost,0.969736
Non-default,Non-default,XGBoost,0.18908489
Default,Default,XGBoost,0.9525997
Default,Default,XGBoost,0.9629174
Non-default,Non-default,XGBoost,0.014297214
Default,Default,XGBoost,0.9952323
Non-default,Non-default,XGBoost,0.05319672
Non-default,Non-default,XGBoost,0.25866568
Non-default,Non-default,XGBoost,0.018440258
Non-default,Non-default,XGBoost,0.08249327
Non-default,Non-default,XGBoost,0.0049424437
Default,Non-default,XGBoost,0.31275883
Non-default,Non-default,XGBoost,0.08566361
Non-default,Non-default,XGBoost,0.13842855
Non-default,Non-default,XGBoost,0.00017430533
Non-default,Non-default,XGBoost,0.07676107
Non-default,Non-default,XGBoost,0.012183907
Non-default,Non-default,XGBoost,0.069673546
Non-default,Non-default,XGBoost,0.062857136
Non-default,Non-default,XGBoost,0.2439005
Non-default,Non-default,XGBoost,0.07421915
Non-default,Non-default,XGBoost,0.0195773
Default,Non-default,XGBoost,0.46318743
Non-default,Non-default,XGBoost,0.26215547
Non-default,Non-default,XGBoost,0.016398193
Non-default,Non-default,XGBoost,0.32416254
Non-default,Non-default,XGBoost,0.23230381
Non-default,Non-default,XGBoost,0.0025558795
Non-default,Non-default,XGBoost,0.103561446
Non-default,Non-default,XGBoost,0.046395175
Non-default,Non-default,XGBoost,0.23155059
Default,Default,XGBoost,0.99583864
Default,Default,XGBoost,0.9839384
Non-default,Non-default,XGBoost,0.26907057
Non-default,Non-default,XGBoost,0.3990517
Non-default,Non-default,XGBoost,0.4517408
Non-default,Non-default,XGBoost,0.3792034
Non-default,Non-default,XGBoost,0.07886287
Non-default,Non-default,XGBoost,0.059317656
Non-default,Non-default,XGBoost,0.024853803
Default,Non-default,XGBoost,0.22660111
Non-default,Non-default,XGBoost,0.109358616
Non-default,Non-default,XGBoost,0.031651948
Non-default,Non-default,XGBoost,0.053636227
Non-default,Non-default,XGBoost,0.48249522
Non-default,Non-default,XGBoost,0.053235255
Non-default,Non-default,XGBoost,8.8777764e-05
Non-default,Non-default,XGBoost,0.40464675
Non-default,Non-default,XGBoost,0.124112986
Default,Non-default,XGBoost,0.26484483
Non-default,Non-default,XGBoost,0.18354987
Non-default,Default,XGBoost,0.69095373
Non-default,Non-default,XGBoost,0.024163283
Non-default,Non-default,XGBoost,0.17883073
Default,Default,XGBoost,0.97613406
Non-default,Default,XGBoost,0.5693615
Non-default,Non-default,XGBoost,0.06299832
Non-default,Default,XGBoost,0.5444932
Non-default,Non-default,XGBoost,0.22384416
Default,Default,XGBoost,0.9923023
Non-default,Non-default,XGBoost,0.0952017
Default,Default,XGBoost,0.957291
Non-default,Default,XGBoost,0.53474116
Non-default,Non-default,XGBoost,0.00070580235
Default,Default,XGBoost,0.6399983
Non-default,Non-default,XGBoost,0.029792294
Non-default,Non-default,XGBoost,0.008479364
Non-default,Non-default,XGBoost,0.27714312
Default,Default,XGBoost,0.9945774
Non-default,Non-default,XGBoost,0.05663063
Non-default,Default,XGBoost,0.6980859
Non-default,Non-default,XGBoost,0.21425268
Non-default,Non-default,XGBoost,0.017962247
Non-default,Non-default,XGBoost,0.0026945034
Non-default,Default,XGBoost,0.5000554
Non-default,Non-default,XGBoost,0.07511399
Non-default,Non-default,XGBoost,0.018395904
Non-default,Non-default,XGBoost,0.031079538
Non-default,Non-default,XGBoost,0.3053541
Non-default,Non-default,XGBoost,0.23136753
Default,Default,XGBoost,0.8427384
Default,Default,XGBoost,0.99493647
Non-default,Non-default,XGBoost,0.15322264
Default,Non-default,XGBoost,0.21738693
Non-default,Non-default,XGBoost,0.13754618
Non-default,Non-default,XGBoost,0.043026596
Non-default,Non-default,XGBoost,0.19237587
Non-default,Non-default,XGBoost,0.13206568
Default,Default,XGBoost,0.9885998
Non-default,Non-default,XGBoost,0.11417562
Default,Default,XGBoost,0.994978
Default,Default,XGBoost,0.9964665
Non-default,Non-default,XGBoost,0.0012109788
Non-default,Non-default,XGBoost,0.13334112
Non-default,Default,XGBoost,0.5599595
Default,Non-default,XGBoost,0.43403077
Default,Non-default,XGBoost,0.12132509
Non-default,Non-default,XGBoost,0.092096634
Default,Default,XGBoost,0.99248177
Non-default,Default,XGBoost,0.74390906
Default,Non-default,XGBoost,0.36482137
Non-default,Non-default,XGBoost,0.018196553
Default,Default,XGBoost,0.99889576
Default,Default,XGBoost,0.97892433
Default,Default,XGBoost,0.99543023
Non-default,Non-default,XGBoost,0.0033197163
Non-default,Non-default,XGBoost,0.010643952
Non-default,Non-default,XGBoost,0.029956123
Non-default,Non-default,XGBoost,0.008302647
Non-default,Non-default,XGBoost,0.008500871
Non-default,Non-default,XGBoost,0.1173349
Non-default,Non-default,XGBoost,0.28029296
Default,Default,XGBoost,0.97838736
Non-default,Non-default,XGBoost,0.18992878
Non-default,Non-default,XGBoost,0.010145633
Non-default,Non-default,XGBoost,0.08454051
Default,Default,XGBoost,0.9941783
Non-default,Non-default,XGBoost,0.39554772
Non-default,Non-default,XGBoost,0.102222405
Non-default,Non-default,XGBoost,0.08929171
Non-default,Non-default,XGBoost,0.0009680225
Non-default,Default,XGBoost,0.5040622
Non-default,Non-default,XGBoost,0.37254912
Non-default,Non-default,XGBoost,0.16298136
Non-default,Non-default,XGBoost,0.17458084
Non-default,Non-default,XGBoost,0.48581558
Non-default,Non-default,XGBoost,0.07573237
Non-default,Non-default,XGBoost,0.17040533
Non-default,Non-default,XGBoost,0.37956348
Non-default,Non-default,XGBoost,0.0008771849
Non-default,Non-default,XGBoost,0.20719472
Non-default,Non-default,XGBoost,0.24783985
Non-default,Non-default,XGBoost,0.21237567
Non-default,Non-default,XGBoost,0.03696785
Non-default,Non-default,XGBoost,0.10804841
Non-default,Non-default,XGBoost,0.14395511
Non-default,Non-default,XGBoost,0.27426028
Non-default,Non-default,XGBoost,0.122206755
Non-default,Non-default,XGBoost,0.12995331
Non-default,Non-default,XGBoost,0.052476227
Default,Default,XGBoost,0.9674128
Non-default,Non-default,XGBoost,0.001132186
Non-default,Non-default,XGBoost,0.09475156
Non-default,Non-default,XGBoost,0.11494809
Non-default,Non-default,XGBoost,0.0021142843
Default,Default,XGBoost,0.99938524
Non-default,Non-default,XGBoost,0.12881161
Non-default,Non-default,XGBoost,0.118561104
Default,Default,XGBoost,0.6387791
Default,Default,XGBoost,0.9956388
Non-default,Non-default,XGBoost,0.017159097
Non-default,Non-default,XGBoost,0.16467588
Non-default,Default,XGBoost,0.51917136
Non-default,Non-default,XGBoost,0.094899535
Default,Default,XGBoost,0.9968838
Non-default,Non-default,XGBoost,0.06234938
Non-default,Non-default,XGBoost,0.0481365
Non-default,Non-default,XGBoost,0.04745817
Default,Default,XGBoost,0.98103404
Default,Default,XGBoost,0.9939832
Default,Non-default,XGBoost,0.070462674
Non-default,Non-default,XGBoost,0.05718428
Non-default,Non-default,XGBoost,0.05359935
Non-default,Non-default,XGBoost,0.33790615
Non-default,Non-default,XGBoost,0.14899676
Default,Default,XGBoost,0.99893755
Non-default,Non-default,XGBoost,0.16130929
Non-default,Non-default,XGBoost,0.03148867
Default,Default,XGBoost,0.99114275
Non-default,Non-default,XGBoost,0.015770521
Non-default,Non-default,XGBoost,0.011476731
Non-default,Non-default,XGBoost,0.04464904
Non-default,Non-default,XGBoost,0.09069848
Non-default,Non-default,XGBoost,0.031226972
Non-default,Non-default,XGBoost,0.18286811
Non-default,Non-default,XGBoost,0.031360954
Non-default,Non-default,XGBoost,0.048035987
Non-default,Non-default,XGBoost,0.020110277
Non-default,Non-default,XGBoost,0.29416755
Non-default,Non-default,XGBoost,0.12530495
Non-default,Non-default,XGBoost,0.25924373
Non-default,Non-default,XGBoost,0.217053
Non-default,Non-default,XGBoost,0.10527501
Default,Default,XGBoost,0.9979983
Default,Default,XGBoost,0.9327998
Non-default,Non-default,XGBoost,0.07506825
Non-default,Non-default,XGBoost,0.26511192
Non-default,Non-default,XGBoost,0.36323264
Non-default,Non-default,XGBoost,0.00063974236
Default,Default,XGBoost,0.97323984
Non-default,Non-default,XGBoost,0.19007489
Non-default,Non-default,XGBoost,0.05178376
Non-default,Non-default,XGBoost,0.09713783
Non-default,Non-default,XGBoost,0.3943367
Default,Default,XGBoost,0.5497221
Non-default,Non-default,XGBoost,0.023147766
Default,Default,XGBoost,0.9993624
Non-default,Non-default,XGBoost,0.14429457
Non-default,Non-default,XGBoost,0.104854465
Default,Non-default,XGBoost,0.4966498
Non-default,Non-default,XGBoost,0.14446819
Default,Default,XGBoost,0.994371
Non-default,Non-default,XGBoost,0.45968795
Default,Default,XGBoost,0.9186753
Non-default,Non-default,XGBoost,0.032863583
Non-default,Non-default,XGBoost,0.16345905
Non-default,Non-default,XGBoost,0.29699025
Non-default,Non-default,XGBoost,0.0031187094
Non-default,Non-default,XGBoost,0.11403371
Non-default,Non-default,XGBoost,0.010148133
Non-default,Non-default,XGBoost,0.0065477425
Non-default,Non-default,XGBoost,0.3651667
Default,Default,XGBoost,0.992324
Non-default,Non-default,XGBoost,0.2711545
Default,Default,XGBoost,0.6031553
Default,Default,XGBoost,0.9884741
Non-default,Non-default,XGBoost,0.18359585
Non-default,Non-default,XGBoost,0.0021008614
Non-default,Non-default,XGBoost,0.00062590925
Default,Default,XGBoost,0.9997427
Non-default,Non-default,XGBoost,0.012858916
Non-default,Non-default,XGBoost,0.4447466
Non-default,Non-default,XGBoost,0.0077863396
