Order Id,y_true,y_pred,y_proba_late,model_name,Shipping Mode
11551,0,1,0.79500484,XGBoost,Second Class
66128,1,1,0.7940062,XGBoost,Second Class
17818,1,1,0.7940062,XGBoost,Second Class
11551,0,1,0.79500484,XGBoost,Second Class
11075,1,1,0.79500484,XGBoost,Second Class
66220,1,1,0.7955332,XGBoost,Second Class
59107,1,1,0.7642954,XGBoost,Second Class
54915,1,1,0.77140564,XGBoost,Second Class
52366,0,1,0.7908414,XGBoost,Second Class
7813,1,1,0.79822826,XGBoost,Second Class
52575,1,1,0.788629,XGBoost,Second Class
21961,0,1,0.79500484,XGBoost,Second Class
28337,1,1,0.79500484,XGBoost,Second Class
24899,1,1,0.7940062,XGBoost,Second Class
23074,1,1,0.79500484,XGBoost,Second Class
21507,1,1,0.7955332,XGBoost,Second Class
32135,1,1,0.7940062,XGBoost,Second Class
33370,1,1,0.7941243,XGBoost,Second Class
33782,1,1,0.80226463,XGBoost,Second Class
49162,0,0,0.39538938,XGBoost,Standard Class
49175,1,0,0.46471307,XGBoost,Standard Class
49078,0,0,0.3970946,XGBoost,Standard Class
45074,1,0,0.39538938,XGBoost,Standard Class
41629,1,0,0.39538938,XGBoost,Standard Class
44482,0,0,0.3970946,XGBoost,Standard Class
50082,0,0,0.3970946,XGBoost,Standard Class
42616,0,0,0.3974716,XGBoost,Standard Class
46491,0,0,0.39538938,XGBoost,Standard Class
47999,1,0,0.40048444,XGBoost,Standard Class
46491,0,0,0.39538938,XGBoost,Standard Class
42347,0,0,0.3970946,XGBoost,Standard Class
50675,1,0,0.4038807,XGBoost,Standard Class
50672,0,0,0.47490296,XGBoost,Standard Class
46645,1,0,0.37589774,XGBoost,Standard Class
50663,0,0,0.47531962,XGBoost,Standard Class
50867,0,0,0.47230697,XGBoost,Standard Class
42616,0,0,0.3986425,XGBoost,Standard Class
41629,1,0,0.39792627,XGBoost,Standard Class
47999,1,0,0.4030322,XGBoost,Standard Class
44090,1,0,0.37589774,XGBoost,Standard Class
42616,0,0,0.3970946,XGBoost,Standard Class
17252,0,0,0.32233202,XGBoost,Standard Class
15448,0,0,0.3970946,XGBoost,Standard Class
15448,0,0,0.3970946,XGBoost,Standard Class
15448,0,0,0.3970946,XGBoost,Standard Class
69578,0,0,0.29203156,XGBoost,Standard Class
69573,0,0,0.39538938,XGBoost,Standard Class
71106,0,0,0.39538938,XGBoost,Standard Class
70823,0,0,0.43878484,XGBoost,Standard Class
69534,1,0,0.3393865,XGBoost,Standard Class
70532,0,0,0.39538938,XGBoost,Standard Class
70904,1,0,0.3970946,XGBoost,Standard Class
69873,0,0,0.33017525,XGBoost,Standard Class
69836,0,0,0.40048134,XGBoost,Standard Class
70561,0,0,0.3978718,XGBoost,Standard Class
71042,0,0,0.3978718,XGBoost,Standard Class
16237,0,0,0.37197727,XGBoost,Standard Class
11614,1,0,0.39538938,XGBoost,Standard Class
11614,1,0,0.39538938,XGBoost,Standard Class
65982,0,0,0.40048134,XGBoost,Standard Class
10871,0,0,0.39738852,XGBoost,Standard Class
62143,0,0,0.40048134,XGBoost,Standard Class
16508,0,0,0.39538938,XGBoost,Standard Class
69208,0,0,0.41674116,XGBoost,Standard Class
14115,1,0,0.3986425,XGBoost,Standard Class
64246,0,0,0.39538938,XGBoost,Standard Class
17618,0,0,0.3970946,XGBoost,Standard Class
62176,0,0,0.39877117,XGBoost,Standard Class
18808,0,0,0.39538938,XGBoost,Standard Class
63213,0,0,0.271126,XGBoost,Standard Class
19826,0,0,0.3970946,XGBoost,Standard Class
68270,1,0,0.39538938,XGBoost,Standard Class
68270,1,0,0.39538938,XGBoost,Standard Class
16104,1,0,0.39188766,XGBoost,Standard Class
18568,0,0,0.3970946,XGBoost,Standard Class
10386,0,0,0.39877117,XGBoost,Standard Class
18814,1,0,0.39027846,XGBoost,Standard Class
19518,0,0,0.39877117,XGBoost,Standard Class
10703,0,0,0.3970946,XGBoost,Standard Class
18680,1,0,0.3957658,XGBoost,Standard Class
18837,0,0,0.4029211,XGBoost,Standard Class
14115,1,0,0.3970946,XGBoost,Standard Class
71243,0,0,0.39538938,XGBoost,Standard Class
44930,1,0,0.3820558,XGBoost,Standard Class
11614,1,0,0.3957658,XGBoost,Standard Class
43793,0,0,0.39794126,XGBoost,Standard Class
44930,1,0,0.3820558,XGBoost,Standard Class
12262,0,0,0.39538938,XGBoost,Standard Class
43793,0,0,0.39794126,XGBoost,Standard Class
44930,1,0,0.3820558,XGBoost,Standard Class
19826,0,0,0.3974716,XGBoost,Standard Class
16104,1,0,0.3922629,XGBoost,Standard Class
44930,1,0,0.3820558,XGBoost,Standard Class
18814,1,0,0.39067608,XGBoost,Standard Class
66872,0,0,0.39824897,XGBoost,Standard Class
13956,0,0,0.39654207,XGBoost,Standard Class
11861,0,0,0.42983207,XGBoost,Standard Class
62942,0,0,0.3899396,XGBoost,Standard Class
47780,1,0,0.4020336,XGBoost,Standard Class
19826,0,0,0.3986425,XGBoost,Standard Class
66306,0,1,0.5755071,XGBoost,Standard Class
68270,1,0,0.3957658,XGBoost,Standard Class
20122,0,0,0.35290653,XGBoost,Standard Class
62263,0,0,0.39538938,XGBoost,Standard Class
17752,0,0,0.39846334,XGBoost,Standard Class
17618,0,0,0.39846334,XGBoost,Standard Class
20122,0,0,0.35196185,XGBoost,Standard Class
16726,0,0,0.39846334,XGBoost,Standard Class
19318,0,0,0.3965582,XGBoost,Standard Class
11861,0,0,0.43857118,XGBoost,Standard Class
11123,0,0,0.39826515,XGBoost,Standard Class
17485,1,0,0.39826515,XGBoost,Standard Class
18808,0,0,0.3965582,XGBoost,Standard Class
14504,1,0,0.3965582,XGBoost,Standard Class
68464,1,0,0.21137914,XGBoost,Standard Class
20122,0,0,0.35160288,XGBoost,Standard Class
64246,0,0,0.39538938,XGBoost,Standard Class
16726,0,0,0.3970946,XGBoost,Standard Class
64246,0,0,0.39538938,XGBoost,Standard Class
17319,1,1,0.54340595,XGBoost,Standard Class
68640,1,0,0.45333752,XGBoost,Standard Class
10703,0,0,0.3970946,XGBoost,Standard Class
19518,0,0,0.39877117,XGBoost,Standard Class
13292,0,0,0.4167084,XGBoost,Standard Class
19518,0,0,0.39877117,XGBoost,Standard Class
17319,1,1,0.54340595,XGBoost,Standard Class
19518,0,0,0.39877117,XGBoost,Standard Class
11146,0,0,0.30464616,XGBoost,Standard Class
11614,1,0,0.39538938,XGBoost,Standard Class
19318,0,0,0.39538938,XGBoost,Standard Class
68121,0,0,0.3970946,XGBoost,Standard Class
17618,0,0,0.3970946,XGBoost,Standard Class
66306,0,1,0.5751224,XGBoost,Standard Class
66872,0,0,0.3970946,XGBoost,Standard Class
66872,0,0,0.3970946,XGBoost,Standard Class
15532,0,0,0.39538938,XGBoost,Standard Class
18143,0,0,0.39538938,XGBoost,Standard Class
13292,0,0,0.4167084,XGBoost,Standard Class
15265,1,0,0.39538938,XGBoost,Standard Class
18680,1,0,0.39538938,XGBoost,Standard Class
10945,1,0,0.34031856,XGBoost,Standard Class
18680,1,0,0.3961654,XGBoost,Standard Class
18814,1,0,0.39067608,XGBoost,Standard Class
68898,0,0,0.39506158,XGBoost,Standard Class
69076,0,0,0.39963523,XGBoost,Standard Class
68891,0,0,0.43763524,XGBoost,Standard Class
68991,0,0,0.3992414,XGBoost,Standard Class
69374,1,0,0.40333834,XGBoost,Standard Class
71554,1,0,0.3961654,XGBoost,Standard Class
59565,1,0,0.40388417,XGBoost,Standard Class
57381,0,1,0.5668398,XGBoost,Standard Class
57838,0,0,0.38438776,XGBoost,Standard Class
59565,1,0,0.40388417,XGBoost,Standard Class
56576,0,0,0.38677981,XGBoost,Standard Class
57381,0,0,0.4887762,XGBoost,Standard Class
57381,0,0,0.4887762,XGBoost,Standard Class
5842,0,0,0.39386064,XGBoost,Standard Class
2773,0,0,0.39249745,XGBoost,Standard Class
58810,1,0,0.39703998,XGBoost,Standard Class
58386,0,0,0.39403912,XGBoost,Standard Class
7877,0,0,0.39233845,XGBoost,Standard Class
6258,0,0,0.3928729,XGBoost,Standard Class
8882,0,0,0.39079913,XGBoost,Standard Class
54068,0,0,0.3135896,XGBoost,Standard Class
57317,0,0,0.39079913,XGBoost,Standard Class
4831,0,0,0.33817855,XGBoost,Standard Class
51702,0,0,0.39132413,XGBoost,Standard Class
5234,1,0,0.39249745,XGBoost,Standard Class
57543,0,0,0.38715327,XGBoost,Standard Class
61091,0,0,0.4061012,XGBoost,Standard Class
52508,0,0,0.39249745,XGBoost,Standard Class
54579,1,0,0.39079913,XGBoost,Standard Class
51438,0,0,0.3949924,XGBoost,Standard Class
54579,1,0,0.39079913,XGBoost,Standard Class
1905,1,0,0.39079913,XGBoost,Standard Class
10,1,0,0.39249745,XGBoost,Standard Class
54579,1,0,0.39079913,XGBoost,Standard Class
54579,1,0,0.39079913,XGBoost,Standard Class
60305,1,0,0.39249745,XGBoost,Standard Class
7464,1,0,0.3793984,XGBoost,Standard Class
57241,0,1,0.54998565,XGBoost,Standard Class
54374,1,0,0.39079913,XGBoost,Standard Class
7464,1,0,0.3793984,XGBoost,Standard Class
55972,0,0,0.30183798,XGBoost,Standard Class
59013,0,0,0.3792212,XGBoost,Standard Class
2158,0,0,0.39613706,XGBoost,Standard Class
53130,1,0,0.39332578,XGBoost,Standard Class
1940,1,0,0.39704028,XGBoost,Standard Class
4430,1,0,0.38813585,XGBoost,Standard Class
6131,0,0,0.468325,XGBoost,Standard Class
4831,0,0,0.34873858,XGBoost,Standard Class
1340,1,0,0.39332578,XGBoost,Standard Class
10,1,0,0.39502788,XGBoost,Standard Class
474,1,0,0.3931114,XGBoost,Standard Class
10024,1,0,0.39481324,XGBoost,Standard Class
5234,1,0,0.39386064,XGBoost,Standard Class
60305,1,0,0.39327148,XGBoost,Standard Class
58386,0,0,0.39366326,XGBoost,Standard Class
4430,1,0,0.38677981,XGBoost,Standard Class
4430,1,0,0.38677981,XGBoost,Standard Class
58810,1,0,0.39587072,XGBoost,Standard Class
7464,1,0,0.3793984,XGBoost,Standard Class
6258,0,0,0.39249745,XGBoost,Standard Class
7464,1,0,0.3793984,XGBoost,Standard Class
58379,1,0,0.39633343,XGBoost,Standard Class
3177,0,0,0.39587072,XGBoost,Standard Class
7877,0,0,0.39079913,XGBoost,Standard Class
53460,1,0,0.38597932,XGBoost,Standard Class
10024,1,0,0.39249745,XGBoost,Standard Class
10024,1,0,0.39249745,XGBoost,Standard Class
1765,1,0,0.39416727,XGBoost,Standard Class
2158,0,0,0.39337867,XGBoost,Standard Class
9418,0,0,0.39587072,XGBoost,Standard Class
54235,1,0,0.39046228,XGBoost,Standard Class
9005,1,0,0.39249745,XGBoost,Standard Class
57317,0,0,0.39079913,XGBoost,Standard Class
9418,0,0,0.39587072,XGBoost,Standard Class
56880,1,0,0.3515053,XGBoost,Standard Class
57931,0,0,0.39079913,XGBoost,Standard Class
57317,0,0,0.39079913,XGBoost,Standard Class
51533,0,0,0.39699885,XGBoost,Standard Class
235,1,0,0.44472244,XGBoost,Standard Class
4831,0,0,0.34506315,XGBoost,Standard Class
4831,0,0,0.34579685,XGBoost,Standard Class
28416,0,0,0.3035084,XGBoost,Standard Class
43705,1,0,0.40172654,XGBoost,Standard Class
29268,0,0,0.3388262,XGBoost,Standard Class
43705,1,0,0.4013482,XGBoost,Standard Class
28416,0,0,0.30452812,XGBoost,Standard Class
29268,0,0,0.34027514,XGBoost,Standard Class
29268,0,0,0.3388262,XGBoost,Standard Class
28416,0,0,0.3178479,XGBoost,Standard Class
74715,1,0,0.39092535,XGBoost,Standard Class
75500,1,0,0.39826515,XGBoost,Standard Class
72931,0,0,0.3965582,XGBoost,Standard Class
72309,1,0,0.39538938,XGBoost,Standard Class
72307,0,0,0.39538938,XGBoost,Standard Class
75197,0,0,0.39538938,XGBoost,Standard Class
75263,0,0,0.39538938,XGBoost,Standard Class
21415,1,1,0.5145852,XGBoost,Standard Class
25221,0,0,0.4016552,XGBoost,Standard Class
42366,0,0,0.37404716,XGBoost,Standard Class
21021,0,0,0.3965582,XGBoost,Standard Class
29408,0,0,0.4412387,XGBoost,Standard Class
42365,1,0,0.39826515,XGBoost,Standard Class
26151,0,0,0.39538938,XGBoost,Standard Class
74764,1,0,0.4144806,XGBoost,Standard Class
75324,1,0,0.39538938,XGBoost,Standard Class
25686,0,0,0.39538938,XGBoost,Standard Class
25686,0,0,0.39538938,XGBoost,Standard Class
21530,1,0,0.3970946,XGBoost,Standard Class
74779,1,0,0.40241084,XGBoost,Standard Class
24861,0,0,0.41783065,XGBoost,Standard Class
72481,0,0,0.3970946,XGBoost,Standard Class
73948,0,0,0.3970946,XGBoost,Standard Class
26315,1,0,0.3970946,XGBoost,Standard Class
49684,1,0,0.40048134,XGBoost,Standard Class
21415,1,1,0.5145852,XGBoost,Standard Class
73909,1,0,0.43530944,XGBoost,Standard Class
28671,0,0,0.39538938,XGBoost,Standard Class
24222,0,0,0.4055702,XGBoost,Standard Class
28671,0,0,0.39538938,XGBoost,Standard Class
24969,1,0,0.3970946,XGBoost,Standard Class
22944,1,0,0.47161955,XGBoost,Standard Class
24222,0,0,0.4055702,XGBoost,Standard Class
26346,0,0,0.39538938,XGBoost,Standard Class
27035,1,0,0.39538938,XGBoost,Standard Class
22042,0,0,0.39538938,XGBoost,Standard Class
20623,0,0,0.43087748,XGBoost,Standard Class
26346,0,0,0.39538938,XGBoost,Standard Class
20623,0,0,0.43087748,XGBoost,Standard Class
22042,0,0,0.3957658,XGBoost,Standard Class
25903,0,0,0.3970946,XGBoost,Standard Class
46295,1,0,0.39538938,XGBoost,Standard Class
21021,0,0,0.39654207,XGBoost,Standard Class
25903,0,0,0.3978718,XGBoost,Standard Class
24590,1,0,0.39654207,XGBoost,Standard Class
27278,0,0,0.39963523,XGBoost,Standard Class
47319,1,0,0.40032122,XGBoost,Standard Class
30852,0,0,0.40066108,XGBoost,Standard Class
20483,0,0,0.39994505,XGBoost,Standard Class
24175,1,0,0.3957658,XGBoost,Standard Class
30852,0,0,0.39846334,XGBoost,Standard Class
28032,0,0,0.3992414,XGBoost,Standard Class
28671,0,0,0.4044162,XGBoost,Standard Class
47319,1,0,0.40131533,XGBoost,Standard Class
26151,0,0,0.3957658,XGBoost,Standard Class
21415,1,1,0.5158057,XGBoost,Standard Class
24222,0,0,0.4055702,XGBoost,Standard Class
23293,0,0,0.40048134,XGBoost,Standard Class
24861,0,0,0.41783065,XGBoost,Standard Class
42366,0,0,0.37290373,XGBoost,Standard Class
31143,0,0,0.39538938,XGBoost,Standard Class
24969,1,0,0.3970946,XGBoost,Standard Class
50259,1,0,0.39538938,XGBoost,Standard Class
25686,0,0,0.39538938,XGBoost,Standard Class
21530,1,0,0.3970946,XGBoost,Standard Class
22944,1,0,0.47161955,XGBoost,Standard Class
43405,1,0,0.39092535,XGBoost,Standard Class
22944,1,0,0.47161955,XGBoost,Standard Class
23293,0,0,0.40048134,XGBoost,Standard Class
21021,0,0,0.39538938,XGBoost,Standard Class
23293,0,0,0.40048134,XGBoost,Standard Class
21021,0,0,0.39538938,XGBoost,Standard Class
22042,0,0,0.39538938,XGBoost,Standard Class
25258,0,0,0.39877117,XGBoost,Standard Class
27035,1,0,0.3961654,XGBoost,Standard Class
74039,1,0,0.39792627,XGBoost,Standard Class
76685,1,0,0.3946111,XGBoost,Standard Class
76234,1,0,0.39994362,XGBoost,Standard Class
76445,1,0,0.3967561,XGBoost,Standard Class
74305,1,0,0.39733666,XGBoost,Standard Class
39082,0,0,0.38188398,XGBoost,Standard Class
39082,0,0,0.38387188,XGBoost,Standard Class
38140,1,0,0.39538938,XGBoost,Standard Class
36864,1,0,0.38487247,XGBoost,Standard Class
45990,1,0,0.39010388,XGBoost,Standard Class
34306,0,0,0.32935998,XGBoost,Standard Class
38731,0,0,0.30909115,XGBoost,Standard Class
51056,0,0,0.38602215,XGBoost,Standard Class
39082,0,0,0.38073117,XGBoost,Standard Class
32207,0,0,0.381145,XGBoost,Standard Class
39763,0,0,0.3970946,XGBoost,Standard Class
31554,1,0,0.39538938,XGBoost,Standard Class
31554,1,0,0.39538938,XGBoost,Standard Class
48814,1,0,0.37680542,XGBoost,Standard Class
41010,1,0,0.36843067,XGBoost,Standard Class
38396,0,0,0.38800293,XGBoost,Standard Class
39020,1,0,0.32424867,XGBoost,Standard Class
39763,0,0,0.40066108,XGBoost,Standard Class
33406,0,0,0.3991487,XGBoost,Standard Class
36864,1,0,0.3862149,XGBoost,Standard Class
33558,0,0,0.44122413,XGBoost,Standard Class
38396,0,0,0.38839284,XGBoost,Standard Class
31455,1,0,0.40459824,XGBoost,Standard Class
33406,0,0,0.39994332,XGBoost,Standard Class
34463,0,0,0.3970946,XGBoost,Standard Class
32598,0,0,0.39538938,XGBoost,Standard Class
31554,1,0,0.39538938,XGBoost,Standard Class
31554,1,0,0.39538938,XGBoost,Standard Class
38593,0,0,0.3970946,XGBoost,Standard Class
36788,0,0,0.3970946,XGBoost,Standard Class
36339,1,0,0.3978718,XGBoost,Standard Class
50672,0,0,0.47572902,XGBoost,Standard Class
50672,0,0,0.47782785,XGBoost,Standard Class
50663,0,0,0.47451043,XGBoost,Standard Class
17662,0,0,0.3961654,XGBoost,Standard Class
64246,0,0,0.3965582,XGBoost,Standard Class
10871,0,0,0.39602107,XGBoost,Standard Class
19826,0,0,0.3970946,XGBoost,Standard Class
18568,0,0,0.3970946,XGBoost,Standard Class
16104,1,0,0.39188766,XGBoost,Standard Class
15532,0,0,0.39538938,XGBoost,Standard Class
65982,0,0,0.40048134,XGBoost,Standard Class
68777,0,0,0.29887798,XGBoost,Standard Class
17662,0,0,0.39538938,XGBoost,Standard Class
62376,0,0,0.48981255,XGBoost,Standard Class
16237,0,0,0.37197727,XGBoost,Standard Class
17752,0,0,0.3970946,XGBoost,Standard Class
14504,1,0,0.39538938,XGBoost,Standard Class
17319,1,1,0.54340595,XGBoost,Standard Class
11146,0,0,0.30464616,XGBoost,Standard Class
68640,1,0,0.45333752,XGBoost,Standard Class
20122,0,0,0.35160288,XGBoost,Standard Class
17618,0,0,0.3978718,XGBoost,Standard Class
18837,0,0,0.4042964,XGBoost,Standard Class
47780,1,0,0.40185395,XGBoost,Standard Class
737,0,0,0.39216027,XGBoost,Standard Class
1905,1,0,0.39332578,XGBoost,Standard Class
53282,0,0,0.39216027,XGBoost,Standard Class
54235,1,0,0.39046228,XGBoost,Standard Class
60760,1,0,0.3949424,XGBoost,Standard Class
57931,0,0,0.39079913,XGBoost,Standard Class
1940,1,0,0.39249745,XGBoost,Standard Class
4430,1,0,0.38677981,XGBoost,Standard Class
9583,0,0,0.39079913,XGBoost,Standard Class
4237,0,1,0.5294422,XGBoost,Standard Class
59237,0,0,0.41070554,XGBoost,Standard Class
55923,0,0,0.39703998,XGBoost,Standard Class
6660,1,0,0.32063627,XGBoost,Standard Class
53632,0,0,0.38677981,XGBoost,Standard Class
8141,0,0,0.39079913,XGBoost,Standard Class
3177,0,0,0.39587072,XGBoost,Standard Class
58250,1,0,0.39249745,XGBoost,Standard Class
6523,0,0,0.3918327,XGBoost,Standard Class
54898,0,0,0.38374966,XGBoost,Standard Class
51923,0,0,0.39079913,XGBoost,Standard Class
55972,0,0,0.30150628,XGBoost,Standard Class
2575,1,0,0.3571979,XGBoost,Standard Class
57241,0,1,0.5330962,XGBoost,Standard Class
53460,1,0,0.38597932,XGBoost,Standard Class
53282,0,0,0.39216027,XGBoost,Standard Class
29268,0,0,0.34010735,XGBoost,Standard Class
25258,0,0,0.39877117,XGBoost,Standard Class
29244,1,0,0.39538938,XGBoost,Standard Class
20483,0,0,0.39877117,XGBoost,Standard Class
26315,1,0,0.3970946,XGBoost,Standard Class
43405,1,0,0.39092535,XGBoost,Standard Class
26315,1,0,0.3970946,XGBoost,Standard Class
25258,0,0,0.39877117,XGBoost,Standard Class
42366,0,0,0.37290373,XGBoost,Standard Class
20623,0,0,0.43207625,XGBoost,Standard Class
28671,0,0,0.39538938,XGBoost,Standard Class
22042,0,0,0.39538938,XGBoost,Standard Class
23293,0,0,0.40048134,XGBoost,Standard Class
30987,0,0,0.40954566,XGBoost,Standard Class
36459,1,0,0.39396068,XGBoost,Standard Class
38731,0,0,0.30909115,XGBoost,Standard Class
38593,0,0,0.3970946,XGBoost,Standard Class
32381,0,0,0.43925568,XGBoost,Standard Class
31455,1,0,0.37392637,XGBoost,Standard Class
36864,1,0,0.3850731,XGBoost,Standard Class
38140,1,0,0.39538938,XGBoost,Standard Class
31371,0,1,0.5515233,XGBoost,Standard Class
34306,0,0,0.32608294,XGBoost,Standard Class
45990,1,0,0.3908762,XGBoost,Standard Class
35881,0,0,0.3922866,XGBoost,Standard Class
49162,0,0,0.3961654,XGBoost,Standard Class
47999,1,0,0.40048444,XGBoost,Standard Class
41629,1,0,0.39538938,XGBoost,Standard Class
46491,0,0,0.39538938,XGBoost,Standard Class
45074,1,0,0.39538938,XGBoost,Standard Class
45926,0,1,0.50178266,XGBoost,Standard Class
49078,0,0,0.3970946,XGBoost,Standard Class
49078,0,0,0.39963523,XGBoost,Standard Class
66018,0,0,0.39877117,XGBoost,Standard Class
17485,1,0,0.3970946,XGBoost,Standard Class
16508,0,0,0.39538938,XGBoost,Standard Class
17319,1,1,0.54340595,XGBoost,Standard Class
61849,1,0,0.40317822,XGBoost,Standard Class
18808,0,0,0.39538938,XGBoost,Standard Class
65982,0,0,0.40367877,XGBoost,Standard Class
68378,0,0,0.4177245,XGBoost,Standard Class
17485,1,0,0.3970946,XGBoost,Standard Class
67127,0,0,0.3965582,XGBoost,Standard Class
10871,0,0,0.3971905,XGBoost,Standard Class
13956,0,0,0.39538938,XGBoost,Standard Class
68777,0,0,0.29887798,XGBoost,Standard Class
62376,0,0,0.4885914,XGBoost,Standard Class
68464,1,0,0.22057188,XGBoost,Standard Class
13292,0,0,0.4167084,XGBoost,Standard Class
66306,0,1,0.5751224,XGBoost,Standard Class
11146,0,0,0.30464616,XGBoost,Standard Class
8882,0,0,0.39079913,XGBoost,Standard Class
51438,0,0,0.41140366,XGBoost,Standard Class
1905,1,0,0.39079913,XGBoost,Standard Class
8141,0,0,0.39196318,XGBoost,Standard Class
1924,1,1,0.51476043,XGBoost,Standard Class
6131,0,0,0.46690252,XGBoost,Standard Class
7464,1,0,0.3793984,XGBoost,Standard Class
185,1,0,0.38677981,XGBoost,Standard Class
57241,0,1,0.54998565,XGBoost,Standard Class
130,1,0,0.34990662,XGBoost,Standard Class
2158,0,0,0.39337867,XGBoost,Standard Class
6258,0,0,0.39249745,XGBoost,Standard Class
58386,0,0,0.39366326,XGBoost,Standard Class
5459,1,0,0.39079913,XGBoost,Standard Class
5234,1,0,0.39249745,XGBoost,Standard Class
57599,1,0,0.35417467,XGBoost,Standard Class
2773,0,0,0.39249745,XGBoost,Standard Class
51938,0,0,0.3815991,XGBoost,Standard Class
1940,1,0,0.39249745,XGBoost,Standard Class
1978,0,0,0.39079913,XGBoost,Standard Class
51438,0,0,0.3949924,XGBoost,Standard Class
130,1,0,0.34990662,XGBoost,Standard Class
474,1,0,0.39079913,XGBoost,Standard Class
59013,0,0,0.3792212,XGBoost,Standard Class
5842,0,0,0.39249745,XGBoost,Standard Class
1924,1,1,0.51353973,XGBoost,Standard Class
43357,0,0,0.39458296,XGBoost,Standard Class
24175,1,0,0.39519343,XGBoost,Standard Class
30852,0,0,0.3970946,XGBoost,Standard Class
24969,1,0,0.39826515,XGBoost,Standard Class
25686,0,0,0.39538938,XGBoost,Standard Class
24590,1,0,0.39538938,XGBoost,Standard Class
23007,0,0,0.39538938,XGBoost,Standard Class
23363,0,0,0.4143089,XGBoost,Standard Class
25221,0,0,0.40048134,XGBoost,Standard Class
24969,1,0,0.3970946,XGBoost,Standard Class
20317,0,0,0.39538938,XGBoost,Standard Class
23007,0,0,0.39538938,XGBoost,Standard Class
32569,1,0,0.3978718,XGBoost,Standard Class
39763,0,0,0.3970946,XGBoost,Standard Class
31600,1,0,0.3970946,XGBoost,Standard Class
50672,0,0,0.47451043,XGBoost,Standard Class
41320,1,0,0.37820733,XGBoost,Standard Class
50490,1,0,0.39826515,XGBoost,Standard Class
42616,0,0,0.3970946,XGBoost,Standard Class
49078,0,0,0.3970946,XGBoost,Standard Class
45552,0,0,0.39538938,XGBoost,Standard Class
44090,1,0,0.3766593,XGBoost,Standard Class
45515,1,0,0.3978718,XGBoost,Standard Class
